P_08_CARD_TOKEN,QTD_FALHAS
DAF127C6-5EA6-49E4-879E-590496447CC3,3
DB2B9B85-E51F-488B-ADB3-E97CD6E457B4,3
DB2C8F50-E92B-4103-BC05-269D18C82FC8,3
DB3DF643-67FC-472A-9E43-5D25576DC0DC,3
DB4B1399-E455-477E-AD3C-2E6610ADC5AE,3
DB9F1ECA-5C85-475D-B537-7253F4B22A48,3
DB9F987F-CA59-42F9-9E62-91A6756601D1,3
DBB23FA8-6E98-4059-91AF-FAE65C07C6A4,3
DBC0812F-8C52-4C01-9B55-223266DE2188,3
DBF0910E-BB51-4267-8AB7-299BA4A9FBA0,3
DC1B2DD8-2C77-42B7-9062-FE81672C1131,3
DC6EACA8-7FDC-4B27-9798-3862B0AF362F,3
DC7B7363-8853-4824-A455-8EC658A02BC5,3
DC9B14A1-55B7-45AA-A7CA-0D07176D70F6,3
DCA1E948-DA64-4404-8F22-7D0D2F2CF2DB,3
DCA59900-DFED-4068-BABB-2D818FFE79A5,3
DCBFE0C4-D36E-4F05-8041-3FCF13C4ACB7,3
DCC90717-0C2C-4353-BE49-EE2D6D696307,3
DCD040CA-8D96-4293-B507-C271ADEA0C74,3
DCF51787-D91A-402D-AD2A-E8C728C0AE5E,3
DCFE6745-D97A-4910-B786-52D17113D806,3
DD05EBAF-3002-4F2E-91E1-D13E8B53A174,3
DD307191-FA83-4F06-8F5F-DF2072EBDFF5,3
DD5023FF-549A-4825-8603-59EB605012E1,3
DD961CA9-C426-45D7-B1F3-23E036B91997,3
DDC56FEB-4F2C-4E4C-9F1B-A334613996EE,3
DDDE24A2-640F-40C9-A35C-B2BD54AFE8A0,3
DDDFE452-5857-4802-8005-F7BBE63A922B,3
DDE7685A-B263-4758-B93D-9CFCB7AA228E,3
DE78A8F8-D18A-49DE-B81F-615BC3255541,3
DEB3E3BA-94A6-4E01-A851-A424319B940B,3
DEBA7B12-F523-41A2-BA6C-94B76B7D717B,3
DF0AEBF2-52A7-4784-8D9F-9C8F828B2547,3
DF3042E7-9F89-46FE-8717-92DCF5DE13DF,3
DF3279CE-0FC7-437E-ADE6-E0EB936BB0AA,3
DF55E918-8696-4D50-94E6-10486D91365D,3
DF8272AE-B6B6-45DC-8952-360300459F50,3
DFA53E15-285D-4B4F-B5E9-9C4D47168B1F,3
DFC5C910-92C3-48AB-BA79-8A8BB49AB645,3
DFD4F041-340A-47E5-8E8C-96AD2C4A964A,3
DFF9F183-F087-467E-840B-F9C5DDACC030,3
DFFAD02F-9E06-4CF7-A191-E2A40BDD55A1,3
E01B121F-9BAE-4681-9A6F-FA4C12CF4D28,3
E041913D-B6ED-4251-B62F-DEE2D81C6C6D,3
E0572DB2-2DE1-4311-9736-BA0C59E0A92E,3
E066D561-F7FE-45A7-A449-A67BCC006C76,3
E06DB971-A383-44F5-8881-4F8AFFD16CCB,3
E0DA1E03-02BD-4923-BC5C-FFFD034840C1,3
E0E5BA4B-3A14-47B2-8094-5CBAE78854EB,3
E0EEC491-1E78-4509-96CB-D5E48F91F748,3
E0EF8531-D62C-429D-8F8C-2FB50A6020E8,3
E0F32002-72F9-4FEF-A78A-47D75AEA73F2,3
E123EBC0-CA71-49F7-A6C3-DA20C0F57F3B,3
E12EF78A-502D-4B2F-B1BE-F5809C3ECDC3,3
E130A109-5B62-4D4A-A523-4E21750B8981,3
E150CB37-CB25-4F69-BD2F-E6A16C02D71A,3
E17AE83B-95E4-4CF9-B0ED-23812DEB33B4,3
E192A072-1D92-48C7-8442-7D078081E3FB,3
E1A8CE2F-3146-4678-97F8-2DBD60B9E5EF,3
E1BEB2FA-0E2A-4615-96A3-2E09646238E2,3
E1CC1CCA-41D3-4DC7-BB5D-EE760868E0FD,3
E1DC4F15-C8F5-45D1-A73F-DB211598E33B,3
E1E3D328-8170-4053-884D-33C26B047A39,3
E2048512-56EA-4456-AA7B-88950D3926EA,3
E232EE02-E53B-404A-AA45-24FE1FCDF304,3
E24C135D-A981-4BD6-90B7-17C4FA19366A,3
E26C9365-55D3-4CD8-B97B-23B71884C45B,3
E281A9C8-81AF-4DF2-B9BB-41D8276930A6,3
E29C2F8A-A4C1-48EE-B957-2AF8EAFC0427,3
E2BB3B83-1245-48CB-8790-F23556A13600,3
E316E9DF-BF85-401A-BBBA-54A7C95B3C9C,3
E322E474-0766-4E91-A443-91A3FF7201F0,3
E366A89B-7E24-4EB2-95B7-E79489C04135,3
E367649C-3568-4AE3-9D25-84D8BBE81CF1,3
E3DFA916-DE5E-4A3F-BA0A-0B8EBEF6CA8F,3
E3ECD3D9-2B46-4EBB-8D8B-85D4538D744D,3
E3ECE14A-D75A-4D40-9458-ED37E37CE97E,3
E3F43BE0-413F-412E-9EEF-0767CF0A1754,3
E3FFBDBF-00F6-4F9E-BABC-397786EEE0E4,3
E45B820E-D885-4C81-BE55-14E57640B6AA,3
E4732600-91DA-42AD-8C26-7EF8D06535A1,3
E4750265-AA41-4CA9-ACE0-DE160EC20DB7,3
E483E2E3-5180-47C4-BF51-8A402FE2A83B,3
E4A77DB5-507B-46A3-AA3E-97F0AB6E8A45,3
E4B0704A-05FE-41DD-AE1F-E6BFE0A47B03,3
E4C98767-990E-4B24-AEC3-459EC4B5B10E,3
E4D8FB3F-B93D-475D-AC36-8CA64CBCC388,3
E527C43C-5706-4F50-BCF0-449E17154C11,3
E52847C7-B62E-426A-9319-B560F661A06C,3
E5579AFB-A7F1-4458-80E3-63139D6A0777,3
E57340C0-D47D-4BCC-857C-C44DBF902906,3
E58210C4-CE1D-4BD2-B0E1-DE12C14624EC,3
E5A02B57-236A-45E4-B071-78B2004DE606,3
E5B03F17-4D2C-4819-A8D1-587A497B75B4,3
E5B91A12-5EA6-47B3-9722-63BE4B8D9D9A,3
E5D79924-0D5A-4F1D-8F9B-D7B4755A7657,3
E5DD8863-A41F-438F-B594-491B014A8764,3
E5DE98AC-AB81-4E9C-BC30-568DFF8745EE,3
E5E0DD49-0433-402F-939D-1507EB3E2173,3
E6062CF6-9E7A-4934-B684-0DDE06ECE939,3
E6175228-AFEE-42F5-95FE-CC5BD54826D6,3
E6546807-F496-4F3F-B997-E8C5FC9898F0,3
E681024D-6C54-4FB0-9553-8BF5FC1860C3,3
E68F4FCB-B717-4052-B313-1D3A1455AD9A,3
E6A22A99-7F94-4980-8AB1-3BC67D951BEF,3
E6BAE3F1-D4A9-4347-B341-25A22585C585,3
E6BBDDDE-EB6E-4F0A-8C5E-F156A0B76091,3
E6CF90F0-C720-495D-AC89-06ACCDC2EA71,3
E6D4E24E-BEB1-4DCE-9C26-D68F517773FB,3
E6E02373-6B28-4B77-9741-DABA2923CE2E,3
E738C021-572C-4A46-8E1B-FC3CD501A61B,3
E76040D1-DD12-43A1-80E3-7D4431781659,3
E77765CD-31B1-4CB6-8A9A-B7E21503E624,3
E77C7008-4520-4FA8-9622-2997CB276300,3
E815DEFC-DFD1-470B-B708-03695F5004F6,3
E83C621D-CF7B-4AAD-8466-EAE4B9EAD2C0,3
E83F5C52-7F0E-4300-AEA0-D3F03A81D383,3
E84BE1C8-4E81-47B4-82F6-2C8995D17221,3
E86344B0-BA3E-4734-83C8-4B146AB305DC,3
E8645A32-6E92-4FE7-A7D7-4FEDB5F189E4,3
E875069E-BA05-4C03-A44F-2AC7EF7B4E57,3
E8CFA496-EA8A-4044-B425-1646BD884C82,3
E8DE4160-4F28-4E93-B649-B4EF1EE59A85,3
E8E0F685-5EDB-4BA6-9749-F99307C857A8,3
E8E4F785-54D0-4242-8A89-EC4B6CC4D823,3
E8FFACE1-C75B-44FA-9F60-532FEE9CE5B4,3
E90B9CF9-43C2-4896-97EE-827DE679392A,3
E90D8892-7448-47E1-B03D-5359636BA38A,3
E995D4B9-3E38-4014-9CD4-531EDA69AF1B,3
E9C47B4D-77B2-493C-8065-8156B4E8FC1C,3
E9D5DDAF-E185-4E4D-9997-C7D8FEED5A52,3
EA083581-1854-4D79-9CA9-D5C7E44D35E3,3
EA251A1B-3919-4724-A1C7-9290410BA085,3
EA317B77-4010-452E-9124-11533509E6AF,3
EA56E869-CBCE-40FF-813F-93EFAC623842,3
EA5DD9FE-B74C-4AED-B6CE-A0CA0A5F40A4,3
EA5EEA9D-2414-438C-8DA6-EC23C8B0B700,3
EA7048C1-CAEE-4369-A643-92FBE188668D,3
EA87D116-13F5-4DFA-A220-172B545BE09F,3
EA923C4A-59A2-4B1F-8BFC-8ED1172B6B00,3
EAA1FA07-BB12-4EF0-941B-49E135D95AED,3
EAADC9D9-DADC-486E-9D6B-F46039AE65F4,3
EABD26DA-40FA-489B-AA8C-EB217D9DD480,3
EACD5F6D-922C-4837-8EF1-B238B85E6E35,3
EAE3B403-A2C4-4A4B-9369-68392AE1C331,3
EB05FB96-0B91-41D4-8ADC-BF17038F85A0,3
EB1F05B1-C4FF-45B6-A430-7E37ECED0959,3
EB31A5B8-40BB-4B88-8701-95C2E90CF73C,3
EB6DE330-AB5C-4691-A3B0-BCCE4C18B93D,3
EB91752F-E46A-41D8-9216-3956CFD1D10F,3
EB933EBC-A5B3-4EE0-89A1-0376FC096A90,3
EBAFFD5A-0C9C-422F-BB92-4C2A74111595,3
EC118406-C8CC-4182-8FE3-B9FD7975D2D5,3
EC250CC4-BE19-4925-87F8-4928CDC65E31,3
EC3C993B-91DE-4A1B-8499-F7C6FA9B7628,3
EC4F42DF-1D20-4CCD-AE32-8E47852FFE9A,3
EC69586F-71C6-40CA-94B4-CC47B22FE43F,3
EC7A7784-1C97-4605-94F7-29BB91E55DF2,3
EC946B72-6A0E-49A5-B5EE-634AEAA1608C,3
ECD0A4F9-2746-4513-BBBE-8FAEDFF1FF59,3
ED12F975-D53D-4750-862B-619D069FC04D,3
ED1E5061-558F-43A4-BD8A-72DBE8F6E17B,3
ED27838D-46FC-4C5D-B274-592C7014B051,3
ED8C4C72-3CD2-4A5B-9B44-DAF879B312C4,3
ED92039D-D525-4853-B597-E2756FDBEC0D,3
EDA95431-EF59-473F-909D-32E1B7C6AB75,3
EE1FC85D-3137-4D16-AC96-5A53DF98DDB6,3
EE4AF260-0A75-4396-B653-9806B40A8F66,3
EE5301CD-B3D8-4736-B012-76686485F8CD,3
EE63BC79-B48C-4E02-9772-57B96B62F9F1,3
EE9AE542-1D47-4B98-9672-5B4BB358A991,3
EEB63AC3-6B42-4513-BD6A-B2DEAA86E958,3
EED80BDF-50F6-4938-BA7C-56FB7CBE0C6D,3
EED96F79-AC7E-462E-AC6F-521A5774D6D2,3
EEF5EAB1-955C-4971-8FA3-78211CB6E35D,3
EEFBAA5D-781A-4F71-91D7-1B6299B4D7BB,3
EEFD9C09-E361-4BFA-9D12-BC9D20807206,3
EF0191BF-A8DF-4D03-A909-95DF75B9F599,3
EF33D647-E712-4F48-86AE-ABB44B10CD41,3
EFB520F1-F5EE-4145-9D82-FC723BDC5DEF,3
EFC8D944-4786-4325-AFA8-F664C41AB1D6,3
EFD32E27-D16E-481C-859B-A284321B0039,3
EFD5E444-F2C6-4FA4-BAA0-9879AC8B2269,3
EFE9316D-A212-4591-95C0-518DE89BB779,3
F008FFFA-AA99-47FE-B8DD-3B4B731A416D,3
F01A52A2-20C7-4ACD-B1E6-BA1B3E869E2B,3
F0201D99-1BFC-413C-AD2C-EE79FAE1F097,3
F04820D7-1744-426B-9955-C7F70B246724,3
F054A6CD-D9A0-4BC6-8F23-49DB5128686D,3
F064AC57-A331-426F-B1CF-3E3F6A9D60CB,3
F08237C2-B288-44DA-9B2F-CD771414653A,3
F0AF210B-00A0-473B-B388-5250C15C6DF2,3
F0C52528-EE98-4DB3-BEEB-2FF19B717CF3,3
F0CA038F-18DE-4BFB-9953-FE213C257435,3
F0DE63CC-2C72-4445-ADCF-38A6DECA4395,3
F0F83EA6-7D3B-459B-A4AF-9F0D434F17DE,3
F1058E07-81F3-40E1-B2A8-0065E99C0F27,3
F1116FFC-B1B4-4B57-BFC7-F94CD35F1355,3
F14889F8-C521-49F9-87F7-06084672EF75,3
F1746481-E657-4DBD-9DF4-2BC4DF411BAD,3
F17B8525-FD6A-4DD7-9E52-DECF336EDA87,3
F18F76F2-F939-48CA-8E59-90AE311EA1DC,3
F1C566B0-68FF-4DE7-803A-D5197CD01CEA,3
F1C929EF-5D0B-46BC-B183-E2BF7A7E4FDC,3
F1F7E7FC-59E6-47BC-A6E0-AD7571F07A80,3
F1FD27CE-9D7C-4FFA-BA87-46C89A93BF0F,3
F22E39AA-DD33-4E39-9791-4A805A7FD009,3
F2779ADA-FED6-4802-985A-8CDF321EAE80,3
F2B78894-B79C-43BA-B3E6-B4078E81D5AC,3
F2B7D854-11BC-4792-BC74-A5FCB421EF84,3
F30463DC-04CE-45AF-9C10-9216237E9795,3
F3820C9A-A0D8-4ED2-AE37-BEC5F95AF1B5,3
F3961D6B-78EF-4385-B910-5DB064032FF7,3
F39E504D-D7EB-4313-A1C9-89483AC907E3,3
F3A73068-F0EB-464F-BC38-AB16476E0094,3
F3C64E62-5E21-4555-95DF-3F9F94B97561,3
F3D0CA18-5BCF-4364-BCAA-18655A837A16,3
F3FD09B5-5C24-4E96-A98F-9D854ED21106,3
F41644EE-FF13-4AF4-8A1D-66FFC4ADD801,3
F4366102-5AA3-421B-BD4C-53001325EF9E,3
F43A44CC-117F-4984-B214-4E713A0BFED5,3
F441DB6D-9255-469F-B03F-1964FBA461BA,3
F455BFBC-564D-4547-88F4-A4FC000C27D8,3
F46DFAFD-B57F-41A0-BF36-3539BFB1BD6D,3
F472559E-76A4-4DA8-9228-4F5AA29E1EED,3
F49FFC2D-6375-4A68-A1E9-BCEB74242409,3
F4A2F3EA-B1B2-4F0B-BA0E-731D3EDCBA0E,3
F4CA3FBE-466E-4891-8EC2-E2C32E3E13B1,3
F4F2E3EC-E8E0-4D7D-AA43-F1494BE109D3,3
F54FC56D-9FB0-4797-8591-589FDCDC827B,3
F5611B65-DDF7-4EED-9B54-B57BE057F39B,3
F5F8D097-75DF-408D-8677-9B9ED4169DDA,3
F6077774-9168-407D-B18A-768FAAA8A4AA,3
F6351BDC-D479-46CA-B0F5-7BC2B3331B23,3
F64AD061-6FBF-43AC-A79F-015DD4B024EA,3
F654AE17-4B27-4A6C-81AA-A9071D147AF9,3
F680A920-E8C9-4EB9-A5EF-D13933913C4F,3
F6DDC1B7-60DA-44D3-B79A-418BE6F3D7C3,3
F6DF1A9E-8948-4B44-9368-3E558818FE81,3
F6EEC15B-F9D8-45E9-9D44-D1B89CD6D129,3
F70256AF-E25C-4089-A40E-0EDECFFFF232,3
F7135FBC-5899-4B0F-8C6C-31E72607596D,3
F73090F4-C736-49F9-85C9-EADCB72F9412,3
F74465D8-7647-4277-B8F2-774BE507E115,3
F759003A-E361-4FDB-8B63-A61ACB08838A,3
F762804E-F14F-4C37-AB51-80166D9AD05B,3
F790388C-AB23-4B4A-923F-9FB13C0F1CE5,3
F7AF62B2-F872-4130-93C8-9633281BA677,3
F7EEC7C5-778D-4C44-A26C-597C9813E66D,3
F81BF2B4-5E11-41FD-BC0D-99E8D183FB0E,3
F81D332F-CF34-46D2-BDB0-C520CCEB77A6,3
F8385F77-4BEF-478C-ADEB-9666C3EC701D,3
F843FD20-A2F3-46BA-B2EA-AD7682640DC0,3
F848D4C7-EA26-4A14-B6CC-7EC641D50695,3
F8611A9A-7A66-4841-838B-2550FF663111,3
F87C0524-21A4-417B-B63E-AEFD769A0CC9,3
F8848C4F-DBA1-400F-9355-BE6FCDB5BF92,3
F8B281FE-BE2D-460A-BA91-E11711774FB2,3
F911898B-8D9B-4FED-8BEE-C2DFB3CE1864,3
F913CE47-7BF0-4597-A294-53DE0C9BA90D,3
F935E972-A285-4EBF-9E31-8082A6FA590D,3
F945770B-0EC1-447D-8E25-1E40BB0857B7,3
F9710F58-6C0E-4C88-B183-A944743B0B6C,3
F9803ED5-B397-4FE9-B5A3-2CDCC24103F0,3
F9D236CE-0595-4C01-9A31-A48881264FBA,3
F9E7C91E-C218-4E97-9D7B-04E14BB9FBD0,3
F9F5B1DE-1D53-40A2-B1AE-C752F40B47F4,3
F9F5FEEC-F7D5-4C2A-95EC-C98F75E74149,3
FA311D32-1283-4FAF-A6B3-298B084AB266,3
FA3C8278-B8E1-4A4D-9031-F12558510966,3
FA3CB686-37FD-4CC2-8044-228FE4BAC22D,3
FA6465FC-B2CE-43FD-8165-2CD1ED62711C,3
FA674C80-D8A5-4BE9-B6F4-E07CA3595F53,3
FAA8D2CE-28E4-4156-86BF-D1DAAD88881B,3
FB03BB02-1B14-4AB8-B005-567D1E66BB86,3
FB421F47-55ED-439E-8CB0-549B623359C1,3
FB51AE4B-3B54-44A4-9A49-C5D7DD7AF07A,3
FB78B384-C9E6-4BC6-814C-EBFF7F70B32B,3
FB949998-E162-4BA8-9E43-93E0716DD1EE,3
FB986A08-E36D-48A8-B409-3BC4B6C119F3,3
FBA9F284-80A1-4D62-9428-EF6A29496C6C,3
FC25919C-B3F5-4CEC-ABAD-88F703377AB7,3
FC285E80-79C6-42FB-A8D1-E1EA4B0A09C0,3
FC6F0A95-E524-48E2-B2C9-98411E1A40AC,3
FC7EDFB5-FCAA-4DBE-B8F3-51AC14F6D587,3
FC7F3640-4199-44B8-BCCC-82A0D385CF62,3
FC8E647A-7B76-48FE-9F76-21DDAE566FDB,3
FCA29FBB-29EC-4C79-8213-FC25ADDB29FD,3
FCB3012D-5128-429F-BCEA-58B4FCE36901,3
FCCC22A6-AE5A-48B1-BDA1-038CCFD3B8D6,3
FCD8F342-707F-4952-B75C-9B6CB056FF27,3
FD133797-1CC3-413D-BF4C-2F29E4A250BF,3
FD3CE23F-DEC4-4E51-AC3C-4ADDC0154786,3
FD51124B-D5F0-4F87-901C-39047574353F,3
FD57B19D-387F-4C13-B97C-28D69AE77892,3
FD8FB21E-F5E0-4E0A-A2F4-D16A50B3FC22,3
FDAE1157-3D4F-4914-8497-FE65A520AD7F,3
FDAFF187-213F-46CA-BC22-69AE487CFAFA,3
FDB6D854-6EA4-4D02-B970-D3EE403D31CA,3
FDBD83AC-28CE-4000-B722-637C25929879,3
FDD47182-660D-490C-B3E6-62D2B227F45E,3
FE557220-1A23-4CCC-BEE4-416E7F4959F2,3
FE5DCAAC-1109-4B37-BB53-3BFE9B66619B,3
FE740B5F-BD63-495D-9D7A-40A1C26C742F,3
FEB7A4A0-2E88-426D-BBFB-BAA98FFBCD5A,3
FED61659-7DCD-4B75-9E65-C7BFC55E18D9,3
FEE152BE-3327-4A91-B761-33DA93A8B131,3
FEF32054-0037-45B3-843E-F85EAE2D3C02,3
FF1F0DE5-D329-4145-AC9D-1B3AF003014E,3
FF290B54-B3FB-4C6D-8909-2B5D74CDE141,3
FF3C6D42-A100-4D3E-B413-125FB0C43279,3
FF7FB03A-8ABD-40F6-8FF7-9D23272929A0,3
FF802C6C-752B-49A5-A5CE-C6A06B5B6A5F,3
FFC7BA2D-00D3-40E9-9189-8EED0CA68778,3
FFD47C16-D183-4615-9D85-F1A1DB5316A3,3
FFDA426A-8C8A-4345-9A65-89A6C403E00A,3
FFDC9838-9B3C-4F62-927C-E2C6D7A3326D,3
FFF180AC-984D-4BBB-B139-290A03081F9A,3
